material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Ni,Wagner-2007,C11,246.5,247.25,GPa,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002,kim,,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002
Ni,Wagner-2007,C12,147.3,147.74,GPa,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002,kim,,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002
Ni,Wagner-2007,C44,124.7,125.05,GPa,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002,kim,,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002
Ni,Wu-2017,C11,246.5,261.23,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Ni,Wu-2017,C12,147.3,150.76,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Ni,Wu-2017,C44,124.7,131.72,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Ni,Wu-2017,C11,246.5,261.23,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Ni,Wu-2017,C12,147.3,150.76,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Ni,Wu-2017,C44,124.7,131.72,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Ni,Wu-2017,C11,246.5,261.23,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Ni,Wu-2017,C12,147.3,150.76,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Ni,Wu-2017,C44,124.7,131.72,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Ni,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,246.5,233.29,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004
Ni,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,147.3,163.47,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004
Ni,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,124.7,164.87,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ni__MO_381861218831_004
Ni,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,246.5,232.57,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004
Ni,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,147.3,156.80,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004
Ni,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,124.7,157.96,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ni__MO_322509103239_004
Ni,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,246.5,233.95,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004
Ni,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,147.3,163.20,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004
Ni,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,124.7,164.57,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ni__MO_758825945924_004
Ni,Li-2018,C11,246.5,269.48,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Ni,Li-2018,C12,147.3,149.63,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Ni,Li-2018,C44,124.7,135.35,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Ni,Li-2018,C11,246.5,276.00,GPa,SNAP_LiHuChen_2018_Ni__MO_913991514986_000,kim,,SNAP_LiHuChen_2018_Ni__MO_913991514986_000
Ni,Li-2018,C12,147.3,159.00,GPa,SNAP_LiHuChen_2018_Ni__MO_913991514986_000,kim,,SNAP_LiHuChen_2018_Ni__MO_913991514986_000
Ni,Li-2018,C44,124.7,132.01,GPa,SNAP_LiHuChen_2018_Ni__MO_913991514986_000,kim,,SNAP_LiHuChen_2018_Ni__MO_913991514986_000
Ni,Zuo-2019,C11,246.5,282.91,GPa,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000,kim,,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000
Ni,Zuo-2019,C12,147.3,168.27,GPa,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000,kim,,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000
Ni,Zuo-2019,C44,124.7,129.28,GPa,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000,kim,,SNAP_ZuoChenLi_2019_Ni__MO_365106510449_000
Ni,SNAP_ZuoChenLi_2019quadratic_Ni__MO_2635,C11,246.5,924557.66,GPa,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000,kim,,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000
Ni,SNAP_ZuoChenLi_2019quadratic_Ni__MO_2635,C12,147.3,740054.18,GPa,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000,kim,,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000
Ni,SNAP_ZuoChenLi_2019quadratic_Ni__MO_2635,C44,124.7,61594.41,GPa,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000,kim,,SNAP_ZuoChenLi_2019quadratic_Ni__MO_263593395744_000
Ni,Mishin-2005,C11,246.5,242.41,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_ADP_MishinMehlPapaconstantopoulos_2005_Ni__SM_477692857359_000
Ni,Mishin-2005,C12,147.3,150.31,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_ADP_MishinMehlPapaconstantopoulos_2005_Ni__SM_477692857359_000
Ni,Mishin-2005,C44,124.7,129.60,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_ADP_MishinMehlPapaconstantopoulos_2005_Ni__SM_477692857359_000
Ni,Xu-2022,C11,246.5,261.24,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Ni,Xu-2022,C12,147.3,150.85,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Ni,Xu-2022,C44,124.7,131.42,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Ni,Xu-2022,C11,246.5,261.25,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiRh__SM_306597220004_000
Ni,Xu-2022,C12,147.3,150.85,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiRh__SM_306597220004_000
Ni,Xu-2022,C44,124.7,131.42,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiRh__SM_306597220004_000
Ni,Beland-2016,C11,246.5,241.23,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_HybridOverlay_BelandLuOsetskiy_2016_CoNi__SM_445377835613_001
Ni,Beland-2016,C12,147.3,150.76,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_HybridOverlay_BelandLuOsetskiy_2016_CoNi__SM_445377835613_001
Ni,Beland-2016,C44,124.7,127.27,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_HybridOverlay_BelandLuOsetskiy_2016_CoNi__SM_445377835613_001
Ni,Ko-2015,C11,246.5,260.36,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KoGrabowskiNeugebauer_2015_NiTi__SM_770142935022_000
Ni,Ko-2015,C12,147.3,148.60,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KoGrabowskiNeugebauer_2015_NiTi__SM_770142935022_000
Ni,Ko-2015,C44,124.7,111.12,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KoGrabowskiNeugebauer_2015_NiTi__SM_770142935022_000
Ni,Maisel-2017,C11,246.5,260.36,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
Ni,Maisel-2017,C12,147.3,148.60,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
Ni,Maisel-2017,C44,124.7,111.12,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
Ni,Wagner-2007,C11,246.5,247.25,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000
Ni,Wagner-2007,C12,147.3,147.74,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000
Ni,Wagner-2007,C44,124.7,125.05,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Ni__SM_168413969663_000
