material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
W,Hiremath-2022,C11,522.0,527.97,GPa,2022--Hiremath-P--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001
W,Hiremath-2022,C12,204.0,193.03,GPa,2022--Hiremath-P--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001
W,Hiremath-2022,C44,161.0,177.69,GPa,2022--Hiremath-P--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001
W,Lee-2001,C11,522.0,532.60,GPa,2001--Lee-B-J--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001
W,Lee-2001,C12,204.0,204.96,GPa,2001--Lee-B-J--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001
W,Lee-2001,C44,161.0,163.12,GPa,2001--Lee-B-J--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001
W,Lenosky-2017,C11,522.0,519.55,GPa,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,kim,,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002
W,Lenosky-2017,C12,204.0,202.12,GPa,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,kim,,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002
W,Lenosky-2017,C44,161.0,160.05,GPa,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,kim,,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002
W,Park-2012,C11,522.0,523.99,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002
W,Park-2012,C12,204.0,204.92,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002
W,Park-2012,C44,161.0,161.22,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002
W,Shim-2003,C11,522.0,532.59,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
W,Shim-2003,C12,204.0,204.96,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
W,Shim-2003,C44,161.0,163.12,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
W,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,522.0,341.12,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004
W,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,204.0,329.91,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004
W,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,161.0,330.79,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004
W,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,522.0,341.36,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004
W,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,204.0,316.70,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004
W,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,161.0,317.46,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004
W,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,522.0,342.27,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004
W,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,204.0,329.27,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004
W,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,161.0,330.14,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004
W,Li-2019,C11,522.0,584.99,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
W,Li-2019,C12,204.0,230.08,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
W,Li-2019,C44,161.0,167.49,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
W,Wood-2019,C11,522.0,512.16,GPa,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,kim,,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000
W,Wood-2019,C12,204.0,189.20,GPa,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,kim,,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000
W,Wood-2019,C44,161.0,143.43,GPa,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,kim,,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000
W,Bonny-2013,C11,522.0,522.68,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
W,Bonny-2013,C12,204.0,204.61,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
W,Bonny-2013,C44,161.0,161.02,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
W,Lenosky-2017,C11,522.0,519.55,GPa,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,kim,,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000
W,Lenosky-2017,C12,204.0,202.12,GPa,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,kim,,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000
W,Lenosky-2017,C44,161.0,160.05,GPa,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,kim,,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000
W,Park-2012,C11,522.0,523.99,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000
W,Park-2012,C12,204.0,204.92,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000
W,Park-2012,C44,161.0,161.22,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000
V,Chen-2020,C11,230.0,233.69,GPa,2020--Chen-Y--W-V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
V,Chen-2020,C12,119.0,115.44,GPa,2020--Chen-Y--W-V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
V,Chen-2020,C44,43.5,44.86,GPa,2020--Chen-Y--W-V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
V,Han-2003,C11,230.0,227.82,GPa,2003--Han-S--V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001
V,Han-2003,C12,119.0,119.36,GPa,2003--Han-S--V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001
V,Han-2003,C44,43.5,43.73,GPa,2003--Han-S--V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001
V,Maresca-2020,C11,230.0,263.51,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
V,Maresca-2020,C12,119.0,119.46,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
V,Maresca-2020,C44,43.5,37.64,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
V,Mendelev-2007,C11,230.0,227.57,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
V,Mendelev-2007,C12,119.0,119.31,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
V,Mendelev-2007,C44,43.5,42.05,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
V,Olsson-2009,C11,230.0,232.40,GPa,2009--Olsson-P-A-T--V--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001
V,Olsson-2009,C12,119.0,119.35,GPa,2009--Olsson-P-A-T--V--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001
V,Olsson-2009,C44,43.5,45.97,GPa,2009--Olsson-P-A-T--V--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001
V,Derlet-2007,C11,230.0,237.33,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002
V,Derlet-2007,C12,119.0,119.42,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002
V,Derlet-2007,C44,43.5,43.94,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002
V,Shi-2024,C11,230.0,283.88,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
V,Shi-2024,C12,119.0,137.36,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
V,Shi-2024,C44,43.5,22.09,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
V,Kim-2017,C11,230.0,232.30,GPa,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
V,Kim-2017,C12,119.0,119.37,GPa,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
V,Kim-2017,C44,43.5,46.01,GPa,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
V,Ko-2013,C11,230.0,232.30,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
V,Ko-2013,C12,119.0,119.37,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
V,Ko-2013,C44,43.5,46.01,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
V,Lee-2001,C11,230.0,232.31,GPa,2001--Lee-B-J--V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001
V,Lee-2001,C12,119.0,119.37,GPa,2001--Lee-B-J--V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001
V,Lee-2001,C44,43.5,46.01,GPa,2001--Lee-B-J--V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001
V,Maisel-2017,C11,230.0,232.80,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
V,Maisel-2017,C12,119.0,121.52,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
V,Maisel-2017,C44,43.5,50.06,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
V,Oh-2020,C11,230.0,232.30,GPa,2020--Oh-S-H--Co-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002
V,Oh-2020,C12,119.0,119.37,GPa,2020--Oh-S-H--Co-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002
V,Oh-2020,C44,43.5,46.01,GPa,2020--Oh-S-H--Co-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002
V,Shim-2013,C11,230.0,232.30,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
V,Shim-2013,C12,119.0,119.37,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
V,Shim-2013,C44,43.5,46.01,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
V,Shim-2013,C11,230.0,232.30,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
V,Shim-2013,C12,119.0,119.37,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
V,Shim-2013,C44,43.5,46.01,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
V,Shim-2011,C11,230.0,232.31,GPa,2011--Shim-J-H--V-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002
V,Shim-2011,C12,119.0,119.37,GPa,2011--Shim-J-H--V-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002
V,Shim-2011,C44,43.5,46.01,GPa,2011--Shim-J-H--V-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002
V,Maisel-2017,C11,230.0,232.80,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
V,Maisel-2017,C12,119.0,121.52,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
V,Maisel-2017,C44,43.5,50.06,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
V,Chenoweth-2008,C11,230.0,432.98,GPa,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,kim,,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001
V,Chenoweth-2008,C12,119.0,221.82,GPa,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,kim,,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001
V,Chenoweth-2008,C44,43.5,221.83,GPa,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,kim,,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001
Nb,Farkas-1996,C11,247.0,242.21,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Nb,Farkas-1996,C12,135.0,130.89,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Nb,Farkas-1996,C44,28.5,28.51,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Nb,Maresca-2020,C11,247.0,262.14,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Nb,Maresca-2020,C12,135.0,124.60,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Nb,Maresca-2020,C44,28.5,35.94,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Nb,Zhang-2016,C11,247.0,242.81,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Nb,Zhang-2016,C12,135.0,132.69,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Nb,Zhang-2016,C44,28.5,92.38,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Nb,Derlet-2007,C11,247.0,256.70,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002
Nb,Derlet-2007,C12,135.0,134.43,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002
Nb,Derlet-2007,C44,28.5,30.44,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002
Nb,Shi-2023,C11,247.0,268.23,GPa,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,kim,,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000
Nb,Shi-2023,C12,135.0,126.72,GPa,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,kim,,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000
Nb,Shi-2023,C44,28.5,18.99,GPa,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,kim,,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000
Nb,Huang-2021,C11,247.0,251.93,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Nb,Huang-2021,C12,135.0,133.54,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Nb,Huang-2021,C44,28.5,31.43,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Nb,Kim-2010,C11,247.0,213.71,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Nb,Kim-2010,C12,135.0,121.72,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Nb,Kim-2010,C44,28.5,32.36,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Nb,Lee-2001,C11,247.0,252.72,GPa,2001--Lee-B-J--Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001
Nb,Lee-2001,C12,135.0,133.12,GPa,2001--Lee-B-J--Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001
Nb,Lee-2001,C44,28.5,31.85,GPa,2001--Lee-B-J--Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001
Nb,Sa-2008,C11,247.0,243.80,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Nb,Sa-2008,C12,135.0,137.58,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Nb,Sa-2008,C44,28.5,22.68,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Nb,Yang-2019,C11,247.0,249.47,GPa,2019--Yang-C--Nb--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002
Nb,Yang-2019,C12,135.0,134.75,GPa,2019--Yang-C--Nb--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002
Nb,Yang-2019,C44,28.5,21.27,GPa,2019--Yang-C--Nb--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002
Nb,Li-2019,C11,247.0,261.62,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Nb,Li-2019,C12,135.0,140.32,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Nb,Li-2019,C44,28.5,11.50,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Nb,Smirnova-2017,C11,247.0,249.10,GPa,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000
Nb,Smirnova-2017,C12,135.0,116.62,GPa,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000
Nb,Smirnova-2017,C44,28.5,51.37,GPa,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000
Nb,Starikov-2021,C11,247.0,241.49,GPa,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000
Nb,Starikov-2021,C12,135.0,132.13,GPa,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000
Nb,Starikov-2021,C44,28.5,45.46,GPa,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000
Ta,Chen-2019,C11,266.0,266.67,GPa,2019--Chen-Y--W-Ta--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
Ta,Chen-2019,C12,158.0,158.00,GPa,2019--Chen-Y--W-Ta--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
Ta,Chen-2019,C44,87.0,87.31,GPa,2019--Chen-Y--W-Ta--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
Ta,Chen-2021,C11,266.0,266.67,GPa,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000
Ta,Chen-2021,C12,158.0,158.00,GPa,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000
Ta,Chen-2021,C44,87.0,87.31,GPa,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000
